time	Lpx	Lpy	Lps	Lgx	Lgy	Rpx	Rpy	Rps	Rgx	Rgy
1461338062496	28.0	13.0	44.0	nan	nan	37.0	16.0	58.0	nan	nan
1461338062550	35.0	18.0	58.0	nan	nan	37.0	19.0	58.0	nan	nan
1461338062631	39.0	16.0	41.0	nan	nan	37.0	17.0	60.0	nan	nan
1461338062696	43.0	19.0	42.0	nan	nan	38.0	19.0	59.0	nan	nan
1461338062775	44.0	19.0	40.0	nan	nan	37.0	19.0	59.0	nan	nan
1461338062822	38.0	16.0	39.0	nan	nan	40.0	19.0	59.0	nan	nan
1461338062907	31.0	17.0	59.0	nan	nan	39.0	18.0	58.0	nan	nan
1461338062966	34.0	18.0	59.0	nan	nan	39.0	18.0	56.0	nan	nan
1461338063038	45.0	20.0	42.0	nan	nan	38.0	20.0	60.0	nan	nan
1461338063097	30.0	13.0	58.0	nan	nan	37.0	18.0	59.0	nan	nan
1461338063259	34.0	15.0	59.0	nan	nan	38.0	18.0	58.0	nan	nan
1461338063260	35.0	16.0	60.0	nan	nan	38.0	18.0	55.0	nan	nan
1461338063323	34.0	15.0	60.0	nan	nan	37.0	17.0	57.0	nan	nan
1461338063369	34.0	16.0	59.0	nan	nan	36.0	17.0	56.0	nan	nan
1461338063430	34.0	14.0	59.0	nan	nan	37.0	17.0	54.0	nan	nan
1461338063499	36.0	14.0	59.0	nan	nan	36.0	17.0	53.0	nan	nan
